meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,discrete,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,,,class,meta,meta,meta,meta
0.184762134,0.034018272,0.181464968,0.164522293,0.199299363,0.03477707,2.156124837,7.127315355,0.849739518,0.23402124,0.172993631,0.184762134,0.149149059,0.048780488,0.277456647,1.658967391,0.0234375,10.96875,10.9453125,0.073162027,female,female,0.649478074,0.350521926,No
0.186660773,0.028007068,0.183060278,0.176136012,0.19690881,0.020772798,4.394837202,28.27167435,0.78693459,0.175778256,0.180463679,0.186660773,0.177577808,0.033755274,0.266666667,1.21484375,0.171875,6.421875,6.25,0.221416667,female,female,0.655709062,0.344290938,No
0.211484996,0.053870578,0.232935154,0.160665529,0.25383959,0.093174061,2.284524448,10.18895788,0.903054565,0.248021588,0.248583618,0.211484996,0.123413774,0.023916293,0.231884058,0.646150915,0.171875,5.203125,5.03125,0.119810396,male,female,0.575783536,0.424216464,No
0.18842184,0.064871809,0.170708117,0.137340242,0.255336788,0.117996546,1.844066746,6.104316125,0.902385094,0.44306925,0.148946459,0.18842184,0.144218439,0.050209205,0.277456647,0.967797256,0.0234375,8.4609375,8.4375,0.058406433,male,female,0.559419113,0.440580887,No
0.1895152,0.061802273,0.209072848,0.126556291,0.246622517,0.120066225,1.761460048,5.898394836,0.896845151,0.358082406,0.250331126,0.1895152,0.126695697,0.047105005,0.274285714,1.468386628,0.0234375,6,5.9765625,0.155446623,male,female,0.546179762,0.453820238,No
0.192154407,0.057609999,0.195733333,0.1408,0.246933333,0.106133333,1.793204296,6.041468814,0.89099092,0.333138044,0.249066667,0.192154407,0.129940712,0.048192771,0.277456647,1.057221284,0.0234375,7.828125,7.8046875,0.082173082,male,female,0.576399539,0.423600461,No
0.181054947,0.057148533,0.190588235,0.144941176,0.212705882,0.067764706,1.715516279,5.876507485,0.913423019,0.430192039,0.205176471,0.181054947,0.121781169,0.046966732,0.277456647,0.490675403,0.0234375,3.609375,3.5859375,0.076339869,male,male,0.495923664,0.504076336,No
0.135389781,0.079694173,0.116456112,0.100607055,0.213847416,0.113240361,8.887653597,152.9197033,0.898121574,0.462074772,0,0.135389781,0.101600336,0.015936255,0.258064516,0.030330882,0.0078125,0.125,0.1171875,0.395959596,male,male,0.473177626,0.526822374,No
0.202811911,0.060935683,0.232316076,0.137711172,0.256730245,0.119019074,2.223248085,7.696425604,0.872304427,0.284037286,0.256730245,0.202811911,0.138274127,0.049433574,0.277456647,0.734964623,0.0234375,2.765625,2.7421875,0.123397436,male,female,0.537825219,0.462174781,No
0.135916935,0.09111936,0.133030568,0.041082969,0.228157205,0.187074236,4.286667046,37.01635031,0.935641608,0.633295017,0,0.135916935,0.123620257,0.015904573,0.275862069,0.230324074,0.0078125,4.4140625,4.40625,0.098256501,male,female,0.502781458,0.497218542,No
0.200819859,0.071907892,0.22168784,0.199582577,0.250272232,0.050689655,2.019344115,7.009546911,0.915796108,0.482690055,0.026551724,0.200819859,0.200298385,0.022315202,0.275862069,1.01953125,0.0078125,6.1953125,6.1875,0.200731808,female,female,0.525943597,0.474056403,No
0.219168274,0.033300999,0.207586207,0.201149425,0.244597701,0.043448276,4.685588435,29.87073543,0.799617252,0.138465406,0.200613027,0.219168274,0.183255446,0.047571853,0.275862069,0.820898438,0.2109375,5.7421875,5.53125,0.062690135,female,female,0.663841119,0.336158881,No
0.193123121,0.076673336,0.219078878,0.179205929,0.240127051,0.060921122,3.11400084,21.22092357,0.92117304,0.498639179,0,0.193123121,0.198040195,0.096969697,0.271186441,0.635881696,0.0078125,3.90625,3.8984375,0.153306613,female,female,0.510948812,0.489051188,No
0.207189192,0.036005503,0.207930435,0.195269565,0.225947826,0.030678261,2.429532336,9.206336973,0.844252287,0.239364269,0.207930435,0.207189192,0.175135889,0.04729064,0.279069767,1.423076923,0.0234375,5.90625,5.8828125,0.154558238,female,female,0.593687887,0.406312113,No
0.206478817,0.031736785,0.209458011,0.185944014,0.228802859,0.042858845,1.580152551,4.494539253,0.873649964,0.168127062,0.196950566,0.206478817,0.188760388,0.060150376,0.23880597,0.472916667,0.1796875,1.9296875,1.75,0.191277473,female,female,0.536425802,0.463574198,No
0.205165496,0.05883771,0.230454545,0.143636364,0.251818182,0.108181818,1.716181354,6.107921066,0.884360849,0.298338973,0.243181818,0.205165496,0.123840795,0.047244094,0.269662921,0.8765625,0.0234375,7.546875,7.5234375,0.075041231,male,female,0.578293772,0.421706228,No
